h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760f3986ffffff,16.1208,71.7594,2023-06-30T12:34:13.000000,28135474,7.1,0.0,7.1,7.1,-2.6,6.6,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f3993ffffff,16.1777,71.7513,2023-06-30T12:58:26.000000,28135498,7.3,0.0,7.3,7.3,-2.6,6.8,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f3d6bffffff,16.2265,71.7236,2023-06-30T13:27:08.000000,28135527,7.2,0.0,7.2,7.2,-3.0,6.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f3d4bffffff,16.2753,71.6959,2023-06-30T13:53:50.000000,28135553,7.1,0.0,7.1,7.1,-3.4,6.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f3c65ffffff,16.2889,71.6801,2023-06-30T14:02:44.000000,28135562,7.2,0.0,7.2,7.2,-3.3,6.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760f3c60ffffff,16.3105,71.684,2023-06-30T14:11:54.000000,28135571,6.9,0.0,6.9,6.9,-3.6,5.9,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f31b0ffffff,16.4567,71.6008,2023-06-30T15:35:31.000000,28135655,6.9,0.0,6.9,6.9,-2.6,6.4,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f354affffff,16.6241,71.5215,2023-06-30T17:08:19.000000,28135748,7.2,0.0,7.3,7.2,-3.1,6.6,7.2,0.0,0.0,0.0,0.1,0.1,0.0,0,677059900,匀速
8760f3451ffffff,16.7427,71.4699,2023-06-30T18:16:18.000000,28135816,6.8,0.1,6.9,6.7,-3.0,6.1,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760f345effffff,16.7562,71.4541,2023-06-30T18:29:39.000000,28135829,6.3,0.0,6.4,6.3,-2.6,5.8,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760f34e9ffffff,16.7912,71.4422,2023-06-30T18:39:27.000000,28135839,6.5,0.0,6.5,6.5,-2.6,5.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760f37b6ffffff,16.8047,71.4264,2023-06-30T18:53:39.000000,28135853,6.8,0.1,6.9,6.6,-2.8,6.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760d4b65ffffff,16.8746,71.4025,2023-06-30T19:34:57.000000,28135894,6.2,0.0,6.2,6.1,-2.9,5.4,6.2,-0.0,0.0,0.0,0.1,0.1,0.1,0,677059900,匀速
8760d4b40ffffff,16.9445,71.3786,2023-06-30T20:14:26.000000,28135934,6.4,0.0,6.4,6.4,-3.0,5.7,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4b5dffffff,16.9714,71.3471,2023-06-30T20:40:12.000000,28135960,6.3,0.0,6.3,6.3,-2.6,5.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4b5bffffff,17.0063,71.3351,2023-06-30T20:55:22.000000,28135975,6.4,0.0,6.4,6.4,-2.7,5.8,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4a75ffffff,17.0197,71.3194,2023-06-30T21:10:32.000000,28135990,6.6,0.0,6.6,6.6,-3.4,5.7,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4a73ffffff,17.0546,71.3074,2023-06-30T21:25:42.000000,28136005,6.6,0.0,6.6,6.6,-2.8,6.0,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4a50ffffff,17.0895,71.2955,2023-06-30T21:40:51.000000,28136020,6.3,0.0,6.3,6.3,-3.1,5.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4a53ffffff,17.1029,71.2797,2023-06-30T21:56:02.000000,28136036,6.3,0.0,6.3,6.3,-3.2,5.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4ae8ffffff,17.1378,71.2678,2023-06-30T22:11:10.000000,28136051,6.3,0.0,6.3,6.3,-2.8,5.6,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4aebffffff,17.1512,71.252,2023-06-30T22:26:11.000000,28136066,6.5,0.0,6.5,6.5,-3.0,5.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4ac8ffffff,17.186,71.2401,2023-06-30T22:41:20.000000,28136081,6.7,0.0,6.7,6.7,-2.6,6.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4acbffffff,17.1994,71.2243,2023-06-30T22:56:41.000000,28136096,6.8,0.0,6.8,6.8,-3.5,5.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4344ffffff,17.269,71.2004,2023-06-30T23:32:03.000000,28136132,6.9,0.0,6.9,6.9,-2.5,6.4,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4276ffffff,17.3867,71.1489,2023-07-01T00:43:20.000000,28136203,7.0,0.0,7.0,7.0,-2.4,6.6,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4272ffffff,17.4,71.1331,2023-07-01T00:48:44.000000,28136208,6.9,0.1,7.0,6.8,-3.3,6.1,6.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760d4209ffffff,17.4215,71.1369,2023-07-01T00:53:09.000000,28136213,6.9,0.0,6.9,6.9,-3.5,6.0,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4256ffffff,17.4348,71.1212,2023-07-01T01:03:33.000000,28136223,7.0,0.0,7.0,7.0,-3.2,6.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d4252ffffff,17.4481,71.1054,2023-07-01T01:15:58.000000,28136235,6.7,0.0,6.7,6.7,-3.1,5.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d42c1ffffff,17.5176,71.0815,2023-07-01T01:50:14.000000,28136270,6.5,0.0,6.5,6.4,-3.1,5.7,6.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,677059900,匀速
8760d42d9ffffff,17.5655,71.0538,2023-07-01T02:28:33.000000,28136308,7.0,0.0,7.0,7.0,-2.6,6.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d0975ffffff,17.6002,71.0419,2023-07-01T02:45:46.000000,28136325,7.1,0.0,7.1,7.1,-1.8,6.9,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d0955ffffff,17.6482,71.0142,2023-07-01T03:07:26.000000,28136347,6.7,0.0,6.7,6.7,-2.5,6.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d0808ffffff,17.7653,70.9626,2023-07-01T04:13:09.000000,28136413,7.1,0.0,7.1,7.1,-3.1,6.4,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d08e0ffffff,17.8131,70.9349,2023-07-01T04:43:06.000000,28136443,7.3,0.0,7.3,7.3,-2.8,6.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d0154ffffff,17.9909,70.8399,2023-07-01T06:20:59.000000,28136540,6.6,0.0,6.6,6.6,-3.0,5.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d0001ffffff,18.0945,70.8041,2023-07-01T07:21:33.000000,28136601,6.8,0.0,6.8,6.8,-3.0,6.1,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
8760d00f5ffffff,18.1765,70.7645,2023-07-01T08:04:46.000000,28136644,7.0,0.0,7.0,7.0,-3.0,6.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,677059900,匀速
8760d00d0ffffff,18.2454,70.7406,2023-07-01T08:45:47.000000,28136685,7.2,0.0,7.2,7.2,-2.8,6.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677059900,未知
