h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875f5d4d0ffffff,9.9544,-61.5559,2023-07-21T02:21:31.000000,28165101,3.6,0.2,3.7,3.3,3.5,-0.6,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f5d4d2ffffff,9.9658,-61.5372,2023-07-21T02:35:21.000000,28165115,4.2,0.4,5.2,4.0,4.2,-0.8,4.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f58b25ffffff,9.9559,-61.5195,2023-07-21T02:48:42.000000,28165128,5.9,0.2,6.2,5.5,5.8,-1.1,5.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f58b24ffffff,9.946,-61.5018,2023-07-21T03:00:51.000000,28165140,6.3,0.0,6.3,6.3,6.2,-0.9,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f5d49bffffff,9.9475,-61.4653,2023-07-21T03:30:03.000000,28165170,6.1,0.0,6.1,6.1,6.0,-1.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018003,未知
875f5d49affffff,9.9375,-61.4476,2023-07-21T03:31:23.000000,28165171,6.1,0.0,6.1,6.1,6.0,-1.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f58869ffffff,9.949,-61.4289,2023-07-21T03:42:50.000000,28165182,6.0,0.0,6.1,6.0,5.8,-1.6,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f5886dffffff,9.9276,-61.4299,2023-07-21T03:46:40.000000,28165186,6.0,0.0,6.0,6.0,5.6,-2.2,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,636018003,匀速
875f58868ffffff,9.939,-61.4111,2023-07-21T03:58:19.000000,28165198,6.1,0.0,6.1,6.1,5.9,-1.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f58845ffffff,9.9405,-61.3746,2023-07-21T04:19:38.000000,28165219,6.2,0.0,6.3,6.2,6.2,0.2,6.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f58844ffffff,9.9306,-61.3569,2023-07-21T04:22:37.000000,28165222,6.3,0.0,6.4,6.2,6.3,0.0,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f58871ffffff,9.9206,-61.3391,2023-07-21T04:37:34.000000,28165237,6.3,0.0,6.3,6.3,6.1,-1.5,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636018003,匀速
875f58872ffffff,9.9221,-61.3026,2023-07-21T05:00:27.000000,28165260,6.5,0.0,6.5,6.5,6.4,-1.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f5880dffffff,9.9121,-61.2848,2023-07-21T05:06:06.000000,28165266,6.5,0.0,6.5,6.5,6.4,-1.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636018003,匀速
875f58808ffffff,9.9235,-61.2661,2023-07-21T05:15:01.000000,28165275,6.6,0.0,6.6,6.6,6.5,-1.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636018003,未知
