h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c3a13ffffff,34.89,128.7214,2023-12-05T22:02:02.000000,28363562,6.7,0.1,6.8,6.5,5.1,4.2,6.6,0.1,0.1,0.0,0.3,0.5,0.2,32,440123710,匀速
8730c3a1cffffff,34.9119,128.7542,2023-12-05T22:19:22.000000,28363579,6.6,0.2,6.8,6.3,5.6,-3.0,6.4,-0.0,-0.0,0.0,0.4,0.4,0.0,32,440123710,匀速
8730c3a18ffffff,34.8994,128.7701,2023-12-05T22:25:58.000000,28363585,6.2,0.0,6.2,6.2,0.4,-6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,32,440123710,匀速
8730c3a1affffff,34.8822,128.7617,2023-12-05T22:29:46.000000,28363589,6.3,0.2,6.5,5.9,0.2,-6.3,6.3,-0.0,0.0,0.0,0.1,0.3,0.2,32,440123710,匀速
8730c3af6ffffff,34.8524,128.7692,2023-12-05T22:50:23.000000,28363610,6.4,0.0,6.5,6.4,0.1,-6.4,6.4,-0.0,0.0,0.0,0.1,0.1,0.0,32,440123710,匀速
8730c3a8dffffff,34.8351,128.7607,2023-12-05T22:59:33.000000,28363619,6.3,0.1,6.4,6.2,-0.3,-6.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,32,440123710,匀速
8730c3a8bffffff,34.8053,128.7682,2023-12-05T23:15:27.000000,28363635,6.5,0.0,6.5,6.5,-2.0,-6.2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,32,440123710,匀速
8730c3a8affffff,34.8006,128.7439,2023-12-05T23:20:32.000000,28363640,6.5,0.0,6.5,6.5,-2.8,-5.9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,32,440123710,匀速
8730c3a99ffffff,34.7833,128.7354,2023-12-05T23:35:42.000000,28363655,6.9,0.0,7.0,6.9,-4.6,-5.2,6.9,0.0,0.0,0.0,0.1,0.1,0.0,32,440123710,匀速
8730c3a9bffffff,34.766,128.727,2023-12-05T23:47:17.000000,28363667,6.5,0.0,6.5,6.5,-3.7,-5.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,32,440123710,未知
8730c3334ffffff,34.7487,128.7186,2023-12-05T23:51:43.000000,28363671,6.6,0.0,6.7,6.6,-3.6,-5.5,6.6,0.0,0.0,0.0,0.1,0.2,0.1,32,440123710,匀速
