h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cc6dffffff,32.2795,119.8398,2023-06-09T04:44:52.000000,28104764,5.8,0.5,6.3,4.8,3.8,-4.3,5.7,0.0,0.1,0.0,0.0,0.5,0.1,70,413958199,匀速
87309c89affffff,32.2801,119.8618,2023-06-09T04:57:58.000000,28104777,6.0,0.0,6.0,6.0,3.3,-5.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309cc69ffffff,32.263,119.8544,2023-06-09T04:59:06.000000,28104779,5.2,0.4,5.8,4.7,2.4,-4.5,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c136ffffff,32.2465,119.8689,2023-06-09T05:12:36.000000,28104792,4.9,0.1,5.0,4.8,1.3,-4.7,4.9,-0.0,0.0,0.0,0.0,0.2,0.1,70,413958199,匀速
87309c132ffffff,32.23,119.8834,2023-06-09T05:29:49.000000,28104809,5.0,0.0,5.0,4.9,1.2,-4.8,5.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309cc49ffffff,32.2129,119.876,2023-06-09T05:36:22.000000,28104816,4.8,0.1,5.0,4.6,0.9,-4.7,4.8,-0.0,0.0,0.0,0.1,0.9,0.2,70,413958199,匀速
87309c116ffffff,32.1963,119.8905,2023-06-09T05:53:00.000000,28104833,4.6,0.1,4.7,4.5,0.7,-4.5,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c1a5ffffff,32.1792,119.883,2023-06-09T06:01:59.000000,28104841,4.7,0.4,5.2,4.3,0.6,-4.7,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c1a1ffffff,32.1627,119.8975,2023-06-09T06:17:42.000000,28104857,5.2,0.0,5.2,5.1,0.3,-5.1,5.2,-0.0,0.0,0.0,0.1,0.1,0.1,70,413958199,匀速
87309c1a0ffffff,32.1621,119.8756,2023-06-09T06:22:13.000000,28104862,5.0,0.0,5.0,4.9,0.6,-4.9,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c1a3ffffff,32.1456,119.8901,2023-06-09T06:27:17.000000,28104867,4.6,0.1,4.8,4.6,1.5,-4.4,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c185ffffff,32.1291,119.9046,2023-06-09T06:42:24.000000,28104882,4.3,0.2,4.6,4.1,1.5,-4.0,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c180ffffff,32.112,119.8971,2023-06-09T06:58:35.000000,28104898,4.1,0.1,4.2,4.0,1.3,-3.9,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c183ffffff,32.0954,119.9116,2023-06-09T07:13:11.000000,28104913,3.9,0.0,4.0,3.9,1.4,-3.7,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c19dffffff,32.0789,119.9261,2023-06-09T07:28:51.000000,28104928,3.9,0.1,4.0,3.8,1.1,-3.7,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c198ffffff,32.0617,119.9187,2023-06-09T07:47:33.000000,28104947,3.9,0.0,4.0,3.9,1.3,-3.7,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c19bffffff,32.0452,119.9332,2023-06-09T08:02:08.000000,28104962,3.6,0.1,3.7,3.5,1.4,-3.3,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c0b5ffffff,32.0286,119.9477,2023-06-09T08:22:49.000000,28104982,3.5,0.0,3.6,3.5,2.3,-2.7,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c0b1ffffff,32.0121,119.9622,2023-06-09T08:40:30.000000,28105000,3.8,0.1,4.0,3.7,2.5,-2.9,3.8,-0.0,0.0,0.0,0.1,0.4,0.2,70,413958199,匀速
87309c086ffffff,31.9955,119.9767,2023-06-09T08:58:42.000000,28105018,4.0,0.2,4.2,3.8,2.8,-2.7,4.0,0.0,0.0,0.0,0.0,0.2,0.0,70,413958199,匀速
87309c082ffffff,31.979,119.9911,2023-06-09T09:16:59.000000,28105036,4.4,0.1,4.4,4.2,3.0,-3.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c083ffffff,31.9796,120.0131,2023-06-09T09:36:20.000000,28105056,4.4,0.0,4.4,4.4,3.7,-2.4,4.4,0.0,0.0,0.0,0.3,0.3,0.0,70,413958199,匀速
87309c09dffffff,31.963,120.0275,2023-06-09T09:47:39.000000,28105067,4.9,0.1,5.0,4.8,4.6,-1.7,4.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c08affffff,31.9636,120.0495,2023-06-09T10:00:15.000000,28105080,5.2,0.1,5.4,5.0,4.9,-1.6,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c724ffffff,31.947,120.0639,2023-06-09T10:10:52.000000,28105090,5.4,0.0,5.4,5.4,5.2,-1.5,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
87309c725ffffff,31.9476,120.0858,2023-06-09T10:18:59.000000,28105098,5.5,0.0,5.5,5.5,5.2,-1.9,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c724ffffff,31.947,120.0639,2023-06-09T10:19:23.000000,28105099,5.5,0.0,5.5,5.5,5.2,-1.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c725ffffff,31.9476,120.0858,2023-06-09T10:20:42.000000,28105100,5.5,0.0,5.6,5.5,5.2,-1.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
