h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877c3398bffffff,-2.2787,-19.6818,2023-03-05T16:47:22.000000,27967247,17.4,0.1,17.5,17.4,-12.1,12.6,17.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c338a5ffffff,-2.2564,-19.682,2023-03-05T16:49:27.000000,27967249,17.5,0.0,17.5,17.4,-12.1,12.6,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33816ffffff,-2.2675,-19.6998,2023-03-05T16:50:46.000000,27967250,17.5,0.0,17.6,17.5,-12.3,12.5,17.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c33812ffffff,-2.2452,-19.7,2023-03-05T16:51:38.000000,27967251,17.5,0.0,17.6,17.4,-12.2,12.5,17.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c33813ffffff,-2.234,-19.7181,2023-03-05T16:55:58.000000,27967255,17.5,0.0,17.5,17.4,-12.2,12.5,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c3381effffff,-2.2228,-19.7361,2023-03-05T17:00:36.000000,27967260,17.4,0.0,17.4,17.3,-12.1,12.4,17.4,0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c3381affffff,-2.2005,-19.7364,2023-03-05T17:04:22.000000,27967264,17.4,0.0,17.4,17.3,-12.1,12.4,17.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c3381bffffff,-2.1893,-19.7544,2023-03-05T17:08:27.000000,27967268,17.4,0.1,17.5,17.3,-12.2,12.4,17.4,0.0,0.0,0.0,0.1,0.1,0.0,0,565533000,匀速
877c338e9ffffff,-2.1108,-19.8449,2023-03-05T17:32:39.000000,27967292,17.5,0.0,17.5,17.4,-12.1,12.6,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33bb6ffffff,-2.0885,-19.8451,2023-03-05T17:36:29.000000,27967296,17.5,0.0,17.6,17.5,-12.3,12.4,17.5,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c33bb4ffffff,-2.0995,-19.8629,2023-03-05T17:39:16.000000,27967299,17.4,0.1,17.5,17.4,-12.2,12.4,17.4,0.0,0.0,0.0,0.2,0.2,0.0,0,565533000,匀速
877c33b8dffffff,-1.9986,-19.9538,2023-03-05T18:05:35.000000,27967325,17.6,0.1,17.6,17.5,-12.3,12.5,17.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33b89ffffff,-1.9763,-19.954,2023-03-05T18:10:10.000000,27967330,17.6,0.0,17.7,17.6,-12.2,12.7,17.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33a14ffffff,-1.965,-19.9721,2023-03-05T18:11:31.000000,27967331,17.6,0.1,17.7,17.5,-12.3,12.6,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33a15ffffff,-1.9537,-19.9902,2023-03-05T18:16:37.000000,27967336,17.5,0.0,17.5,17.4,-12.3,12.4,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33a02ffffff,-1.9424,-20.0083,2023-03-05T18:20:39.000000,27967340,17.5,0.1,17.6,17.4,-12.4,12.4,17.5,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c33a1cffffff,-1.9201,-20.0085,2023-03-05T18:24:32.000000,27967344,17.5,0.0,17.6,17.5,-12.3,12.5,17.5,0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c33a1dffffff,-1.9088,-20.0266,2023-03-05T18:27:39.000000,27967347,17.5,0.0,17.6,17.5,-12.4,12.5,17.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c33a0affffff,-1.8976,-20.0447,2023-03-05T18:33:34.000000,27967353,17.6,0.1,17.7,17.5,-12.4,12.5,17.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c33a0bffffff,-1.8863,-20.0628,2023-03-05T18:36:39.000000,27967356,17.7,0.0,17.8,17.6,-12.4,12.6,17.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c33ae5ffffff,-1.8639,-20.0631,2023-03-05T18:39:58.000000,27967359,17.6,0.0,17.7,17.6,-12.3,12.6,17.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c33a52ffffff,-1.8527,-20.0812,2023-03-05T18:43:35.000000,27967363,17.6,0.0,17.7,17.6,-12.3,12.7,17.6,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c33a53ffffff,-1.8414,-20.0993,2023-03-05T18:49:10.000000,27967369,17.7,0.0,17.8,17.7,-12.4,12.7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c33a5bffffff,-1.7964,-20.1358,2023-03-05T19:00:17.000000,27967380,17.8,0.1,17.9,17.7,-12.6,12.7,17.8,0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c06da6ffffff,-1.7851,-20.1539,2023-03-05T19:04:17.000000,27967384,17.9,0.1,18.0,17.7,-12.5,12.8,17.9,-0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c06da2ffffff,-1.7628,-20.1541,2023-03-05T19:08:23.000000,27967388,17.7,0.1,17.8,17.6,-12.3,12.7,17.7,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06da0ffffff,-1.7738,-20.172,2023-03-05T19:09:10.000000,27967389,17.6,0.0,17.7,17.6,-12.3,12.6,17.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06da3ffffff,-1.7515,-20.1722,2023-03-05T19:12:08.000000,27967392,17.7,0.0,17.7,17.6,-12.4,12.6,17.7,0.0,0.1,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06daeffffff,-1.7401,-20.1904,2023-03-05T19:15:16.000000,27967395,17.8,0.1,17.9,17.7,-12.6,12.6,17.8,0.0,0.1,0.0,0.1,1.0,0.2,0,565533000,匀速
877c06da8ffffff,-1.7288,-20.2085,2023-03-05T19:19:52.000000,27967399,17.8,0.0,17.9,17.8,-12.6,12.6,17.8,0.0,0.0,0.0,0.0,0.2,0.0,0,565533000,匀速
877c06dabffffff,-1.7065,-20.2088,2023-03-05T19:23:57.000000,27967403,17.7,0.0,17.8,17.7,-12.4,12.7,17.7,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06da9ffffff,-1.7175,-20.2266,2023-03-05T19:25:04.000000,27967405,17.7,0.0,17.7,17.6,-12.4,12.6,17.7,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06c36ffffff,-1.6952,-20.2269,2023-03-05T19:28:32.000000,27967408,17.5,0.0,17.6,17.5,-12.4,12.4,17.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c06c30ffffff,-1.6838,-20.245,2023-03-05T19:32:01.000000,27967412,17.5,0.1,17.6,17.4,-12.3,12.4,17.5,0.0,0.0,0.0,0.1,0.3,0.1,0,565533000,匀速
877c06c31ffffff,-1.6725,-20.2631,2023-03-05T19:36:38.000000,27967416,17.3,0.0,17.4,17.3,-12.2,12.3,17.3,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06c00ffffff,-1.6388,-20.2815,2023-03-05T19:45:30.000000,27967425,17.5,0.0,17.5,17.5,-12.3,12.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06c01ffffff,-1.6275,-20.2997,2023-03-05T19:47:40.000000,27967427,17.4,0.0,17.5,17.4,-12.0,12.7,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06c0cffffff,-1.6161,-20.3178,2023-03-05T19:53:02.000000,27967433,17.4,0.0,17.4,17.3,-12.1,12.5,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06c08ffffff,-1.5938,-20.3181,2023-03-05T19:56:37.000000,27967436,17.4,0.1,17.5,17.4,-12.2,12.4,17.4,0.0,0.0,0.0,0.1,0.1,0.0,0,565533000,匀速
877c06c54ffffff,-1.5711,-20.3544,2023-03-05T20:04:15.000000,27967444,17.3,0.0,17.4,17.3,-12.1,12.4,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06c55ffffff,-1.5597,-20.3726,2023-03-05T20:08:19.000000,27967448,17.4,0.1,17.5,17.3,-12.1,12.5,17.4,0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c06c51ffffff,-1.5374,-20.3728,2023-03-05T20:12:51.000000,27967452,17.4,0.0,17.5,17.4,-12.2,12.5,17.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06c5cffffff,-1.526,-20.391,2023-03-05T20:15:52.000000,27967455,17.4,0.0,17.5,17.4,-12.0,12.6,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c061a5ffffff,-1.4696,-20.4457,2023-03-05T20:35:17.000000,27967475,17.3,0.0,17.3,17.3,-12.2,12.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,565533000,未知
877c06112ffffff,-1.4582,-20.4639,2023-03-05T20:38:05.000000,27967478,17.2,0.1,17.4,17.1,-12.1,12.3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c0611affffff,-1.4131,-20.5005,2023-03-05T20:48:09.000000,27967488,17.4,0.0,17.4,17.4,-12.1,12.5,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c0611bffffff,-1.4017,-20.5187,2023-03-05T20:54:34.000000,27967494,17.4,0.0,17.5,17.4,-12.1,12.5,17.4,0.0,0.0,0.0,0.1,0.1,0.0,0,565533000,匀速
877c06035ffffff,-1.3793,-20.519,2023-03-05T20:57:29.000000,27967497,17.3,0.0,17.3,17.3,-12.0,12.4,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,565533000,未知
877c06026ffffff,-1.3903,-20.5369,2023-03-05T20:57:52.000000,27967497,17.4,0.0,17.4,17.3,-12.2,12.4,17.4,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c06022ffffff,-1.3679,-20.5372,2023-03-05T20:59:59.000000,27967499,17.4,0.1,17.5,17.3,-12.1,12.5,17.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c06023ffffff,-1.3565,-20.5554,2023-03-05T21:04:35.000000,27967504,17.3,0.0,17.3,17.3,-12.0,12.4,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,565533000,未知
877c06073ffffff,-1.2662,-20.6287,2023-03-05T21:29:43.000000,27967529,17.3,0.0,17.4,17.3,-12.0,12.5,17.3,0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
877c06046ffffff,-1.2548,-20.6469,2023-03-05T21:32:13.000000,27967532,17.2,0.0,17.3,17.2,-12.2,12.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06314ffffff,-1.1753,-20.7383,2023-03-05T22:00:51.000000,27967560,17.2,0.0,17.2,17.2,-12.3,12.1,17.2,0.0,0.0,0.0,0.1,0.1,0.0,0,565533000,匀速
877c06310ffffff,-1.1529,-20.7385,2023-03-05T22:01:52.000000,27967561,17.2,0.0,17.3,17.1,-12.3,12.0,17.2,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06315ffffff,-1.1639,-20.7565,2023-03-05T22:04:35.000000,27967564,17.2,0.0,17.2,17.1,-12.3,11.9,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06311ffffff,-1.1415,-20.7567,2023-03-05T22:05:10.000000,27967565,17.1,0.0,17.2,17.0,-12.3,11.9,17.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c0631cffffff,-1.13,-20.775,2023-03-05T22:09:46.000000,27967569,17.0,0.0,17.0,17.0,-12.2,11.8,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,565533000,未知
877c06353ffffff,-1.0504,-20.8665,2023-03-05T22:36:59.000000,27967596,16.9,0.0,16.9,16.9,-12.2,11.7,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,565533000,未知
877c06262ffffff,-0.9713,-20.9217,2023-03-05T22:57:13.000000,27967617,17.2,0.0,17.2,17.2,-12.2,12.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,565533000,匀速
877c06263ffffff,-0.9598,-20.94,2023-03-05T22:59:52.000000,27967619,17.1,0.1,17.2,17.0,-12.2,12.0,17.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,565533000,匀速
877c0626effffff,-0.9483,-20.9583,2023-03-05T23:04:02.000000,27967624,17.2,0.1,17.3,17.1,-12.4,12.0,17.2,0.0,0.0,0.0,0.1,0.2,0.1,0,565533000,匀速
877c06268ffffff,-0.9369,-20.9766,2023-03-05T23:09:43.000000,27967629,17.3,0.0,17.3,17.2,-12.3,12.2,17.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,565533000,匀速
