h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c120dffffff,35.5005,129.399,2023-06-20T14:05:00.000000,28121165,9.7,0.0,9.7,9.7,5.8,-7.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c1208ffffff,35.4834,129.3905,2023-06-20T14:10:17.000000,28121170,9.0,0.0,9.0,9.0,-0.4,-9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c120bffffff,35.471,129.4065,2023-06-20T14:25:17.000000,28121185,4.3,0.1,4.4,4.2,4.3,0.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c12e5ffffff,35.4585,129.4224,2023-06-20T14:31:40.000000,28121191,1.0,1.5,4.7,0.2,0.2,0.7,0.7,-0.0,0.0,0.0,0.0,0.2,0.1,80,440134620,匀速
8730c120bffffff,35.471,129.4065,2023-06-20T15:40:31.000000,28121260,10.8,0.0,10.8,10.8,-10.2,3.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c120dffffff,35.5005,129.399,2023-06-20T15:50:00.000000,28121270,9.9,0.0,9.9,9.9,-6.3,7.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c120cffffff,35.4959,129.3745,2023-06-20T15:55:27.000000,28121275,3.5,4.7,10.2,0.1,-0.3,-0.9,1.0,-0.0,0.0,0.0,0.1,0.4,0.2,80,440134620,匀速
8730c1208ffffff,35.4834,129.3905,2023-06-20T16:25:07.000000,28121305,10.5,0.1,10.7,10.4,0.6,-10.5,10.5,-0.0,-0.0,0.0,0.1,0.1,0.1,80,440134620,匀速
8730c120affffff,35.4664,129.382,2023-06-20T16:33:52.000000,28121313,9.8,0.0,9.8,9.8,1.3,-9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c12e4ffffff,35.4539,129.398,2023-06-20T16:35:27.000000,28121315,10.0,0.0,10.0,10.0,1.9,-9.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c12e6ffffff,35.4369,129.3895,2023-06-20T16:43:49.000000,28121323,9.6,0.0,9.7,9.6,2.2,-9.4,9.6,-0.0,0.0,0.0,0.2,0.3,0.2,80,440134620,匀速
8730c12f1ffffff,35.4074,129.3969,2023-06-20T16:55:11.000000,28121335,9.8,0.0,9.8,9.8,-0.5,-9.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c12c6ffffff,35.3949,129.4129,2023-06-20T17:00:01.000000,28121340,9.6,0.0,9.6,9.6,-1.5,-9.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c12d5ffffff,35.3778,129.4044,2023-06-20T17:05:22.000000,28121345,9.7,0.0,9.7,9.7,-3.2,-9.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c12d0ffffff,35.3608,129.3959,2023-06-20T17:10:41.000000,28121350,10.0,0.2,10.2,9.7,-4.3,-8.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730ce925ffffff,35.3391,129.3629,2023-06-20T17:23:41.000000,28121363,10.5,0.0,10.5,10.5,-6.1,-8.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730ce920ffffff,35.322,129.3545,2023-06-20T17:27:20.000000,28121367,10.1,0.0,10.1,10.1,-5.7,-8.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730ce922ffffff,35.3049,129.346,2023-06-20T17:34:22.000000,28121374,10.4,0.0,10.5,10.4,-6.2,-8.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730ce931ffffff,35.2878,129.3375,2023-06-20T17:42:52.000000,28121382,10.4,0.2,10.6,10.2,-5.6,-8.7,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730ce930ffffff,35.2832,129.313,2023-06-20T17:46:52.000000,28121386,10.5,0.0,10.5,10.5,-5.8,-8.8,10.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c1649ffffff,35.249,129.296,2023-06-20T17:58:12.000000,28121398,10.6,0.2,10.8,10.4,-5.7,-8.9,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c164bffffff,35.2319,129.2876,2023-06-20T18:05:10.000000,28121405,10.6,0.2,10.8,10.4,-5.6,-9.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730ce9a4ffffff,35.2148,129.2791,2023-06-20T18:13:42.000000,28121413,10.7,0.1,10.8,10.6,-6.0,-8.8,10.7,-0.0,0.0,0.0,0.1,0.2,0.1,80,440134620,匀速
8730c1659ffffff,35.2101,129.2546,2023-06-20T18:17:31.000000,28121417,10.6,0.0,10.6,10.6,-6.3,-8.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c165bffffff,35.193,129.2461,2023-06-20T18:21:11.000000,28121421,10.9,0.0,10.9,10.9,-6.7,-8.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730ce9b4ffffff,35.1759,129.2377,2023-06-20T18:29:02.000000,28121429,10.6,0.0,10.6,10.6,-5.8,-8.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c16ebffffff,35.1541,129.2047,2023-06-20T18:39:00.000000,28121439,11.0,0.0,11.0,11.0,-7.0,-8.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c16dcffffff,35.098,129.1549,2023-06-20T19:05:11.000000,28121465,10.4,0.0,10.4,10.4,-8.1,-6.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c16d1ffffff,35.0933,129.1305,2023-06-20T19:10:11.000000,28121470,10.6,0.2,10.8,10.4,-8.6,-6.2,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c16d0ffffff,35.0887,129.106,2023-06-20T19:16:11.000000,28121476,11.1,0.0,11.1,11.1,-10.7,-3.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c16d4ffffff,35.1012,129.0901,2023-06-20T19:24:14.000000,28121484,10.6,0.1,10.7,10.5,-8.4,6.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,80,440134620,匀速
8730c1689ffffff,35.0965,129.0657,2023-06-20T19:30:02.000000,28121490,10.6,0.0,10.6,10.6,-9.0,5.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440134620,未知
8730c16f6ffffff,35.1262,129.0582,2023-06-20T19:37:11.000000,28121497,5.0,2.9,9.1,2.5,-1.7,3.6,4.0,-0.0,-0.0,0.0,0.1,0.2,0.1,80,440134620,匀速
