h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f306ceffffff,35.6896,15.0087,2023-03-14T14:20:22.000000,27980060,0.9,1.0,3.8,0.4,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.2,0.0,89,636022072,匀速
873f306c1ffffff,35.7095,14.9934,2023-03-14T15:54:50.000000,27980154,4.4,0.0,4.5,4.4,-1.1,4.3,4.4,0.0,0.0,0.0,0.1,0.1,0.0,89,636022072,匀速
873f306eaffffff,35.7304,15.0072,2023-03-14T16:05:02.000000,27980165,7.6,0.3,7.9,7.1,-0.5,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f306eeffffff,35.7502,14.992,2023-03-14T16:15:05.000000,27980175,8.8,0.8,9.7,8.0,-0.6,8.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f306ecffffff,35.7711,15.0057,2023-03-14T16:25:02.000000,27980185,10.3,0.0,10.3,10.3,-0.7,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30652ffffff,35.791,14.9905,2023-03-14T16:35:02.000000,27980195,10.7,0.0,10.7,10.7,-0.7,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30650ffffff,35.8119,15.0043,2023-03-14T16:40:03.000000,27980200,10.7,0.0,10.7,10.7,-0.6,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30654ffffff,35.8317,14.989,2023-03-14T16:45:02.000000,27980205,10.7,0.0,10.7,10.7,-0.4,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f30673ffffff,35.8526,15.0028,2023-03-14T16:55:03.000000,27980215,10.8,0.0,10.8,10.8,-0.4,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30670ffffff,35.8724,14.9875,2023-03-14T17:00:07.000000,27980220,10.7,0.0,10.7,10.7,-0.6,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30675ffffff,35.8933,15.0013,2023-03-14T17:05:03.000000,27980225,10.6,0.0,10.6,10.6,-1.5,10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f3075bffffff,35.9131,14.986,2023-03-14T17:15:03.000000,27980235,10.4,0.0,10.4,10.4,-2.9,10.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,89,636022072,未知
873f30758ffffff,35.9329,14.9708,2023-03-14T17:20:02.000000,27980240,10.2,0.1,10.3,10.2,-4.6,9.1,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f3075cffffff,35.9527,14.9555,2023-03-14T17:30:03.000000,27980250,9.6,0.5,10.2,8.9,-4.9,8.2,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f30742ffffff,35.9725,14.9402,2023-03-14T17:42:29.000000,27980262,6.5,0.2,6.7,6.3,-6.1,2.2,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f30755ffffff,35.9714,14.9111,2023-03-14T17:48:56.000000,27980268,5.5,0.4,5.8,5.0,-5.2,1.7,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f30773ffffff,35.9912,14.8958,2023-03-14T18:00:05.000000,27980280,4.1,0.2,4.5,3.9,-4.0,0.8,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f30772ffffff,35.9901,14.8668,2023-03-14T18:20:05.000000,27980300,4.5,0.1,4.6,4.3,-4.5,-0.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
873f3070dffffff,35.989,14.8377,2023-03-14T18:44:56.000000,27980324,2.5,1.2,4.8,0.7,0.1,0.3,0.4,-0.0,0.0,0.0,0.1,0.4,0.1,89,636022072,匀速
873f30772ffffff,35.9901,14.8668,2023-03-14T19:40:06.000000,27980380,5.4,0.2,5.6,5.2,5.0,2.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,89,636022072,匀速
