h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876888ad1ffffff,0.148,117.875,2023-01-21T18:43:12.000000,27905443,2.3,0.0,2.3,2.3,-1.0,-2.1,2.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688832effffff,0.0848,117.8542,2023-01-21T20:08:13.000000,27905528,2.0,0.2,2.3,1.8,-0.6,-1.9,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888305ffffff,0.0637,117.8473,2023-01-21T20:42:24.000000,27905562,2.3,0.2,2.6,1.9,-0.8,-2.1,2.3,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888304ffffff,0.0601,117.8265,2023-01-21T21:14:33.000000,27905594,2.2,0.0,2.2,2.2,-0.6,-2.1,2.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888300ffffff,0.0427,117.8404,2023-01-21T21:26:40.000000,27905606,2.5,0.1,2.6,2.4,-1.0,-2.3,2.5,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888306ffffff,0.039,117.8196,2023-01-21T21:48:33.000000,27905628,2.2,0.0,2.2,2.2,-1.0,-2.0,2.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888302ffffff,0.0216,117.8335,2023-01-21T21:53:15.000000,27905633,2.0,0.1,2.2,1.9,-0.6,-1.9,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888315ffffff,0.018,117.8127,2023-01-21T22:18:52.000000,27905658,2.3,0.0,2.3,2.3,-0.8,-2.2,2.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888311ffffff,0.0006,117.8266,2023-01-21T22:33:54.000000,27905673,2.2,0.0,2.2,2.2,-0.9,-2.0,2.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888310ffffff,-0.0031,117.8058,2023-01-21T23:04:03.000000,27905704,2.3,0.0,2.3,2.3,-1.0,-2.1,2.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888312ffffff,-0.0241,117.7989,2023-01-21T23:35:06.000000,27905735,2.9,0.0,2.9,2.9,-1.1,-2.7,2.9,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
8768883acffffff,-0.0415,117.8128,2023-01-21T23:50:23.000000,27905750,2.9,0.0,2.9,2.9,-1.2,-2.6,2.9,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
8768883aeffffff,-0.0626,117.8059,2023-01-22T00:14:28.000000,27905774,2.6,0.0,2.6,2.6,-0.9,-2.4,2.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
8768883a3ffffff,-0.0662,117.7851,2023-01-22T00:20:33.000000,27905780,2.8,0.1,2.9,2.7,-0.9,-2.6,2.8,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
